text,predicted_label
"WASHINGTON (Reuters) - President Donald Trump’s proposals to slash federal aid to the poor, the sick and people living in rural areas reflect conservatives’ demands for a smaller federal government but target many of the very people who voted for him last November. In his first detailed budget submission to Congress on Tuesday, Trump requested major reductions to programs that help poor families afford groceries and poor and disabled people get healthcare.  Job training for unemployed coal miners would be threatened and drug treatment programs would face cuts at a time when heroin and prescription pill addictions are tearing at rural America. Subsidies for commercial air travel in rural areas would be cut by more than half. The White House said many of the proposed cuts were aimed at ineffective programs and that the savings were needed to help balance the budget in 10 years and finance increased spending for defense and other programs. Some Republicans in Congress cheered Trump’s budget. Representative Mark Meadows, who heads the House of Representatives’ hard-right Freedom Caucus, called it “a great step forward” for conservatives, adding: “It’s all about economic growth.”  But many other Republican lawmakers, seeing a budget they think will be tough to sell back home, greeted it warily. “These cuts that are being proposed are draconian. They’re not mere savings. They’re really deep, deep cuts,” said Republican Representative Hal Rogers, whose eastern Kentucky  district relies heavily on federal aid. Trump trounced Democrat Hillary Clinton in the 2016 election in Kentucky, 63 percent to 33 percent, winning every region except the urban Louisville and Lexington areas. Rogers, a 36-year congressman, said the Republican president remained popular in his district, but added: “We have not yet had a chance to see how (voters) will react to his budget proposals.” It is unclear if the Republican-controlled House and Senate will be able to pass a budget blueprint for the fiscal year starting on Oct. 1. Democratic votes would also likely be needed to pass the fiscal 2018 spending bills needed to carry out budget priorities. But the proposed reductions could trigger a backlash for Republicans, complicating efforts to keep control of the U.S. Congress in the 2018 midterm elections. Trump’s own base of political support also could be undermined. Republican Representative Tom Cole, who represents an Oklahoma district that the Almanac of American Politics described as “countrified,” predicted “Congress would look at some of those things differently” from the Trump administration’s budget. Cole oversees spending on health and social welfare programs as chairman of a House Appropriations panel and has a medical research facility important to his district that relies on federal funding. “The National Institutes of Health is not likely to be cut. I think CDC (Centers for Disease Control) is not likely to be cut. I think that is ill-advised personally,” Cole told reporters. Atop Rogers’ list of worries is Trump’s proposed elimination of the $146 million Appalachian Regional Commission that has helped bring projects such as job training to unemployed coal miners, a broadband technology center to Kentucky and high-tech medical equipment to impoverished regions. The food stamp program, which helps low-income and disabled people buy groceries, would be reduced by $200 billion over 10 years. According to U.S. Department of Agriculture figures, bedrock Republican states that Trump won have long food-stamp rolls: 3.8 million people in Texas, 682,077 in Vice President Mike Pence’s home state of Indiana, 815,000 in Alabama and 1.6 million in Georgia, for example. Trump got broad support in last November’s election in counties with high numbers of white voters who receive food stamps. He was victorious in 991 of the 1,093 counties studied by the U.S. Census Bureau where the percentage of white households receiving food stamps exceeds the national average. Overall, according to a Reuters analysis, states would see federal aid shrink under the proposals by 3 percent in the next fiscal year, with cuts falling more heavily on states that voted for Clinton. States that voted for Trump would see federal aid decline by 1.2 percent, while those that supported Clinton would collectively see a drop of 4.8 percent. Liberal California would be hit hardest, with a 9.8 percent drop. Kentucky, a conservative state that signed on to the Affordable Care Act’s Medicaid expansion, would also be hit hard, with assistance dropping by 9.7 percent.  Some Republican lawmakers welcomed the budget cuts. “I think we’re way over in the number of people who have been able to qualify for food stamps,” said John Carter, who represents a central Texas district. Trump’s proposed budget cuts would help pay for a 10 percent buildup in defense spending for next year, and help finance a wall on the southwest border that Trump previously had promised would be paid for by Mexico, something the Mexican government has adamantly said it will not do. The Medicaid healthcare plan for the poor is slated for about an $800 billion cut, reversing the expansion that former Democratic President Barack Obama’s signature Affordable Care Act, popularly known as Obamacare, brought to Republican states like West Virginia, Arkansas and Kentucky with large populations of poor people. “Most of the (budget) cuts will focus on programs for low- income folks and public investments,” said Maya MacGuineas, president of the Committee for a Responsible Federal Budget, which pushes for long-term fixes to Washington’s debt problems. Levi Russell, spokesman for Americans for Prosperity, the conservative group backed by billionaire Charles Koch, applauded Trump’s call to balance the budget within 10 years, cut taxes and roll back regulations - moves he said would stimulate job growth. “It sends all of the right signals for the first time in nearly a decade - a budget that actually is focused on the best interests of the American taxpayer rather than what’s popular in Washington,” he said. ",REAL
"(Reuters) - President Donald Trump faces his biggest test as a world leader when he meets Chinese President Xi Jinping this week for a summit that will set the tone for perhaps the most consequential of U.S. foreign relationships. The two leaders are expected to struggle to find common ground on the main issues that divide them when they meet on Thursday and Friday at Trump’s Mar-a-Lago resort in Florida. The main agenda items are: Perhaps Trump’s most pressing national security challenge. North Korea has been working to develop nuclear-tipped ballistic missiles capable of reaching the United States. Trump is expected to repeat his call for China to do more to rein in its ally and neighbor and has warned that Washington might deal with Pyongyang’s weapons programs alone if need be. China says it is doing all it can and has said it is up to the United States to de-escalate with Pyongyang. A White House strategy review focuses on options for pressuring Pyongyang economically and militarily. Among measures under consideration are “secondary sanctions” against Chinese banks and firms that do the most business with Pyongyang.  A long-standing option of pre-emptive strikes remains on the table, but the review “de-emphasizes direct military action,” a senior U.S. official said. Any military action would likely provoke severe North Korean retaliation and massive casualties in South Korea and Japan and among U.S. troops stationed there. TRADE Trade is one of the biggest hot-button issues, given Trump’s charges in his presidential campaign that Chinese trade practices were killing U.S. jobs and his vow to impose 45 percent tariffs on Chinese imports. The administration has not acted on unilateral tariffs but is targeting a reduction in China’s $347 billion goods trade surplus through tougher enforcement of trade laws and anti-dumping and anti-subsidy duties. Commerce Secretary Wilbur Ross has also demanded “reciprocity” in the U.S.-China economic relationship, saying that U.S. companies do not enjoy the same access to China’s vast market as Chinese firms get in the United States.   China says Washington should create better conditions for Chinese investment in the United States if it wants to correct the imbalance. Neither side wants a trade war, but it may be hard to do much more than lower the temperature in Mar-a-Lago. Some analysts believe Xi may bring a package of job-creating Chinese investments and the prospect of a more open services sector that Trump could tweet as tangible achievements. Relations are also clouded by China’s expansive claims in the disputed South China Sea, where Beijing has been building artificial islands and installing military facilities on them.  U.S. officials see this as part of a long-term Chinese bid to deny U.S. forces access to the strategic sea, a key global trade route.  They say Washington plans more robust naval operations to challenge Chinese claims and assert the right to freedom of navigation, though months have passed since the last one in October under Trump’s predecessor Barack Obama. The situation in North Korea has appeared to push the South China Sea onto the back burner for now, but Trump is expected to air U.S. concerns. Trump has repeatedly charged that China manipulates its yuan currency to keep its exports cheap, and he is likely to raise the issue with Xi. But Trump did not make good on his promises to formally declare China a currency manipulator on the first day of his presidency. While economists believe China pushed down the value of the yuan in the past, China’s central bank for much of the past two years has been working to prop up the yuan, amid capital outflow pressures, spending more than $1 trillion in the process. This would make it very hard to justify a manipulator designation under the U.S. Treasury’s current foreign exchange analysis, due one week after Xi’s visit. The summit would not be happening if Trump had not reaffirmed the “one China” policy that has underpinned relations for decades. Trump infuriated Beijing when, as president-elect, he took a call from Taiwan’s president and suggested he might not abide by the policy. He backtracked in a call with Xi in February. Xi may now be looking to head off a big new weapons package to Taiwan that U.S. officials have told Reuters is being crafted.  For its part, Taiwan will be watching anxiously for any sign that Trump is using it as a bargaining chip. ",REAL
"This latest move by America s notorious Transportation Security Authority (TSA) seems to be step one in a move towards a national ID Card, complete with biometrics and embedded RFID technology.By forcing residents of nine states to get passports in order to board domestic flights, the TSA is de facto pushing those states towards the implementation of a new state-of-the-art ID card system.This will help to give real teeth to the  The Real ID Act It s just the next phase in the further militarization of US society.Forbes reports You may have thought you don t need a passport because you don t travel outside the United States. But for residents of nine states, that will change at the beginning of 2018 for any commercial flight, whether international or domestic.Nine states will no longer allow travelers to board an airplane with just their state issued driver s licenses as of January 22, 2018. To get past TSA security checkpoints, another form of identification will be required: passport, permanent resident card/green card or a military ID.The Real ID Act of 2005 states that state-issued IDs from these nine states do not meet the minimum security standards of the federal government:With just a few months until the Real ID Act goes into full effect, it is time to start planning now and look into getting your passport. Here is the airport signage, placed around the security checkpoints in airports to remind U.S. travelers of what;s to come (with my emphasis): Starting January 22, 2018, you will need a driver s license or ID from a state compliant with the REAL ID ACT, a state that has an extension for compliance, or an alternate ID to fly. For REAL ID information, and a list of acceptable IDs, visit tsa.gov.  Some states have started working on offering federally approved issued IDs that would not require a passport for domestic air travel. Check with your local government office to see if there is a different type of ID you can apply for, and the TSA website to clarify this situation. Because on January 22, 2018, the enforcement for those nine states will go into effect, and by 2020, even more people will end up needing a passport, as confirmed by the official website of the Transportation Security Administration.To repeat, if you re going to take a flight and you have a state-issued ID from one of those nine states listed above, unless your state has made federally approved changes before January, you should use a passport to go anywhere across the country, as all domestic travel is included in these new standards. (States other than those nine will not be affected.)Continue this story at ForbesREAD MORE TSA NEWS AT: 21st Century Wire TSA FilesSUPPORT 21WIRE  SUBSCRIBE & BECOME A MEMBER @ 21WIRE.TV",FAKE
"21st Century Wire says The following video presented by US-based activist Dahlia Wasfi was posted in 2012 but it remains extremely relevant today when one considers the current trajectory of instability in the the Middle East.WATCH  BIBI: Knows the US Congress is bought and paid for. Jewish Institute for National Security Affairs (JINSA) dvisory board includes such notable figures as Michael Ledeen, Richard Perle, and R. James Woolsey, while Vice President Dick Cheney, former U.S. Representative to the United Nations John Bolton, and former Undersecretary of Defense for Policy Douglas Feith were all on JINSA s Board of Advisors before they entered the Bush administration. Jason Vest, writing in The Nation, alleges that JINSA, along with Frank Gaffney s Center for Security Policy, are  underwritten by far-right American Zionists  and both believe strongly that  regime change  by any means necessary in Iraq, Iran, Syria, Saudi Arabia and the Palestinian Authority is an urgent imperative.  SUPPORT 21WIRE  SUBSCRIBE & BECOME A MEMBER @ 21WIRE.TV",FAKE
"(function(d, s, id) {  var js, fjs = d.getElementsByTagName(s)[0];  if (d.getElementById(id)) return;  js = d.createElement(s); js.id = id;  js.src = ""//connect.facebook.net/en_US/sdk.js#xfbml=1&version=v2.3"";  fjs.parentNode.insertBefore(js, fjs);}(document, 'script', 'facebook-jssdk'));Obama Tears Share thisPosted by Dave Sayen on Thursday, January 7, 2016Don t take our word for it, watch Obama s speech on gun control in December, 2012. Pay close attention to the 1:01 mark, where he rubs his left index finger into the corner of his eye (exactly like he did last week) pauses, (like he did last week) puts his head down and pauses a bit longer (waiting for the menthol to work) and then (exactly like last week) he lifts his head and exposes the tears flowing, but only from the eye he put his finger in before tears ever began flowing:This is a character issue. Whether you disagree or agree with his gun control agenda is not the issue here. The point is, if the elected leader of the greatest nation on earth is willing to stand in front of millions and place menthol in his eye in order to make himself cry fake tears, to persuade Americans we need gun control, why should Americans believe ANYTHING he has to say?",FAKE
" (This version of the November 22nd story corrects deadline for parties to register candidates in eleventh par) MEXICO CITY (Reuters) - Mexican leftist presidential hopeful Andres Manuel Lopez Obrador showed leads over potential rivals in two newspaper polls published Wednesday, shortly after he unveiled key policies of his campaign platform ahead of next July s election. Lopez Obrador is almost certain to be the candidate for his National Regeneration Movement (MORENA), but other parties have yet to announce who will run for them, making accurate polling difficult.  The survey in business newspaper El Financiero showed Lopez Obrador, a former Mexico City mayor who has already vied twice for the presidency, ahead in any of ten potential candidate groupings with leads ranging from 5 to 15 percentage points.       A separate poll in national daily El Universal showed AMLO, as the politician is known locally, at the top in six candidate combinations but with smaller margins, ranging from 5 to 10 points. The 64-year-old laid out his 2018 policy platform on Monday, vowing to boost infrastructure spending without upsetting economic stability. He also published a 415-page manifesto outlining goals such as cleaning up graft with tighter financial regulations.     Lopez Obrador narrowly lost in 2006 and by a larger margin in 2012, in both cases refusing to accept results he dismissed as marred by fraud.  He previously ran a popular, moderate government as mayor of Mexico City, but rivals depict him as a dangerous firebrand and liken his policies and style to the socialist project in crisis-hit Venezuela.     Next year s election is expected to be contested by multiple candidates including independents for the first time, which will fragment the vote, a change that could favor either Lopez Obrador or the ruling Institutional Revolutionary Party (PRI). President Enrique Pena Nieto is barred by law from a second term. In both polls, Interior Minister Miguel Angel Osorio Chong emerges as the strongest potential candidate for the ruling party, which is considering at least four high-ranking officials.  Mexican political parties have until March to formally register candidates, but most have set a mid-December deadline to benefit from a longer campaign period.  A coalition headed by the center-right National Action Party (PAN) and center-left Party of the Democratic Revolution (PRD) is also contemplating several options for candidacy. El Universal conducted 1,000 face-to-face interviews between Nov. 10 and 17 nationwide, resulting in a 3.53 percent margin of error. El Financiero conducted 1,004 face-to-face interviews between Nov. 11 and 16 nationwide, and said the poll has a 3.1 percent margin of error. ",REAL
"Sharia lawyer and expert Daniel Akbari tells Ezra Levant of The Rebel Media why Muslims are less likely to integrate into Western nations. This is one of the best interviews we ve come across on the truth in Sharia law and abiding by the Koran. How can a Muslim follow our laws when they are taught to follow Sharia law or else. The punishment is severe for those who haven t assimilated into American society. It s a sense of fear with a woman who chooses not to wear a head covering because she could be severely punished.MUSLIM ASSIMILATION? It s Not Happening In Minneapolis   Little Mogadishu  Where Sharia Rules [Video] Isolation of the Somali Muslim community AND teaching Sharia law in Muslim schools in Minneapolis are the two main reasons why we should still fear their recruitment to terrorism. Assimilation hasn t happened and that s a HUGE problem!During the election last year, I stumbled upon a reporter s videos and couldn t believe my eyes. THIS is the end game that the Democrats are hoping for:WAKE UP AMERICA! SOMALI CANDIDATES IN MINNESOTA Only Speak In Somali At Caucus Guess Who They re Voting For [Video]A very recent article in the Minneapolis Star Tribune discusses a new Somali Mall:Minneapolis Council Member Abdi Warsame pledges to build new Somali mallPete Hegseth goes to  Little Mogadishu  and finds out that many Somali Muslims don t speak English and that they actually teach Sharia law in school but not sure about American law. This all goes back to the REFUGEE RESETTLEMENT PROGRAM and the HUGE problem with bringing over 3 million MOSTLY Muslims to the U.S. in the past 30 years. We need to take a look at defunding this program because it s ballooned way past what it was originally intended to be.",FAKE
"She wanted him to assimilate. She gave him a good job. She trusted him and offered the chance to prove he was willing to be a good employee. He slit her throat. There was nothing special or unique about Mohammad Hussain Rashwani, he was just another Muslim immigrant looking for a better life who had no interest in assimilating. Slitting his employer s throat is how Rashwani chose to show his gratitude for her trust in him.Mohammad Hussain Rashwani was hailed in the media as the  paramount example of successful integration  after he got a job as a hairdresser at a salon in Herzberg, Germany in late 2015.After a little over a year on the job, he decided to slit his female employer s throat.From Lausitzer Rundschau as translated by Gates of Vienna:  For me there weren t any signs that I could see Herzberg s hairdresser speaks about the knife attack by her Syrian employeeHerzberg s master hairdresser talks about what is motivating her these days since the attack by her Syrian employee two weeks ago.Should she have seen this attack against her coming? She keeps asking herself this question over and over. And she can t find an answer.  Even today, I do not know what I should think. Until that Wednesday evening, he was an endearing man. I believed up to the very last minute that something good could come of him because I appreciated his professional abilities very much,  Ilona F. says.The Herzberg woman doesn t want to talk about the attack itself; her thoughts are much more circling around  why  again and again.  Did I intervene too much? Was I too strong for him? Did we, my husband and I, organize too much for him?  These and other thoughts are constantly crossing her mind. But there weren t any signs that the Damascus-born Syrian maybe had other plans. His mother, which whom Ilona F. was in contact, had repeatedly written how grateful her son was for the chance that he received and how much he had respected the  she-boss .  He even assured my husband and me personally of this. Yet still, something had to have happened to him that made him commit this terrible bloody deed.  For me, there were no signs that something like this could happen,  the 64-year-old says, looking back. But, she admits, he had changed considerably in the past few months. Ilona F. explains:  We had invested a lot of time in him after our spectacular beginnings, and we had helped him in every way possible. We had plans. He is an outstanding hairdresser. The customers were super-happy with his work. Until the very last minute I had believed that things were going to work. Here s where the story that is all too typical of Muslim immigrants starts to take shape:Even then changes started to set in. He, a Muslim who until now did not seem in any way a devout believer, had began to talk about Allah more and more. This certainly got on her nerves for over time. He also quit visiting the hairdresser and her husband at home. Before the changes he came by almost every day. They had talked about everything, professional and private. But he had begun to neglect his study of the German language more and more.  He kept assuring me that he wanted to learn the language, but later. More and more he said later this, later that, when we talked about his future,  the businesswoman recounts.And then there were also problems in the salon. Mohammad H. came to work too late more often; he didn t take time very seriously. He became very reluctant to drive to work at Sch newalde, where his boss owned a second hair salon. And during the week the attack took place, he outright refused to go.After a disagreement in the Herzberg salon, when a customer was unhappy with the work of the Syrian hairdresser, she had given him notice that they had to talk.  I knew it couldn t go on like this. But immediately the question arose in my mind, what would become of him if I were to throw him out. After all, I still believed in him. That this by now was a fatal mistake is something the Herzberg woman is only slowly beginning to realize.  That I could have been so wrong in my judgment of another person,  she shakes her head.  Actually, I feel really sorry for him.   Information Liberation ",FAKE
"JERUSALEM (Reuters) - The U.S. Consulate in Jerusalem instructed employees on Tuesday to stay away from the occupied West Bank and parts of Jerusalem after President Donald Trump told Middle East leaders he planned to move the U.S. Embassy in Israel to the holy city.  The decision breaks with decades of U.S. policy and risks fuelling violence in the Middle East. Palestinian factions in Gaza and the West Bank issued calls on Tuesday for protests against Trump s expected moves on Jerusalem.  With widespread calls for demonstrations beginning Dec. 6 in Jerusalem and the West Bank, U.S. government employees and their family members are not permitted until further notice to conduct personal travel in Jerusalem s Old City and in the West Bank,  the U.S. consulate said in a security message.  United States citizens should avoid areas where crowds have gathered and where there is increased police and/or military presence,  the message said.   ",REAL
"The character assassination of Republican Senate candidate Roy Moore continues with different RINO Republicans coming out to say Moore should step down as a candidate for US Senate. The problem is that the press and the anti-Moore politicians have crucified Moore We thought you were innocent until proven guilty!Another key fact: The claim is a 40 year old claim brought to light by a woman who has ties to the DNC So many things about this claim just don t pass the smell test. Breitbart News has yet another item that doesn t help the accuser s case:MOTHER MAKES BIG MISTAKE: The mother of Leigh Corfman, who says that Alabama Senatorial Candidate Roy Moore tried to engage in a sexual encounter with her when she was 14, has contradicted a key detail of Corfman s story. Speaking by phone to Breitbart News on Saturday, Corfman s mother, Nancy Wells, 71, says that her daughter did not have a phone in her bedroom during the period that Moore is reported to have allegedly called Corfman   purportedly on Confman s bedroom phone   to arrange at least one encounter.Moore strongly denies Corfman s claims.The Washington Post, which first published its newsmaking, on-the-record interview with Corfman last week, cited Corfman as remembering that she provided Moore with her number when she was 14. She said that she spoke to Moore from what she described as the phone in her bedroom.Citing Corfman, the Post reported:After her mother went into the courtroom, Corfman says, Moore asked her where she went to school, what she liked to do and whether he could call her sometime. She remembers giving him her number and says he called not long after. She says she talked to Moore on her phone in her bedroom, and they made plans for him to pick her up at Alcott Road and Riley Street, around the corner from her house.Soon after, Corfman said, he called again, and picked her up again at the same spot.Later on, Corfman described a third phone call:She says that after their last encounter, Moore called again, but that she found an excuse to avoid seeing him. She says that at some point during or soon after her meetings with Moore, she told two friends in vague terms that she was seeing an older man.Corfman clearly claimed she spoke to Moore on what she said was  her phone in her bedroom  on at least one of those occasions. The Post did not specify whether the second or third alleged calls purportedly took place on a bedroom phone.Wells, Corfman s mother, was asked by Breitbart News:  Back then did she have her own phone in her room or something? No,  she replied matter-of-factly.  But the phone in the house could get through to her easily. HOW COULD HE BE GUILTY?The Post story relies heavily on Corfman s memory and her ability to recount events consistently.The newspaper reported that  Corfman described her story consistently in six interviews with The Post. The Post story uses the word  remembers  10 times when quoting or paraphrasing Corfman.Here are those 10 times:1: The Post cited Corfman thusly:  I wanted it over with   I wanted out,  she remembers thinking. This detail related to Corfman s claim that Moore drove her to his house, removed his own clothes besides his underwear, took off her shirt and guided her hand to his underwear.2: During the initial alleged encounter, when Corfman said that Moore was watching her while Corfman s mother went into the courtroom, the Post reported,  She remembers giving him her number and says he called not long after. 3:  I remember the further I got from my house, the more nervous I got,  Corfman was quoted as saying when she recalled the alleged drive with Moore from her house.5   7: The Post used the word three times when citing Corfman in the following paragraph:She remembers an unpaved driveway. She remembers going inside and him giving her alcohol on this visit or the next, and that at some point she told him she was 14. She says they sat and talked. She remembers that Moore told her she was pretty, put his arm around her and kissed her, and that she began to feel nervous and asked him to take her home, which she says he did.8   Referring to the alleged sexual encounter, the Post reported:She remembers that Moore kissed her, that he took off her pants and shirt, and that he touched her through her bra and underpants. She says that he guided her hand to his underwear and that she yanked her hand back.9   In that same encounter, the Post relates:She remembers thinking,  I don t want to do this  and  I need to get out of here.  She says that she got dressed and asked Moore to take her home, and that he did.Meanwhile, Wells told Breitbart that she and her daughter stick by the Post s story.  It s truthful and it was researched very well,  she said.Asked if she could remember Moore, then a 32-year-old assistant district attorney, allegedly asking to watch her daughter in 1971 while Wells went into a courtroom, Wells recounted the story essentially the same way she told it to the Post.Wells told this reporter:  We were sitting in the hall. He came up and started talking to us. We were sitting on a bench waiting to go into court. He said, you know,  What are you doing.  You know, we told him. He is Roy Moore. And he said,  You don t want her to go in there and hear all of the bickering.  And I said,  No.  He said,  I will be glad to stay out here with her and bring her in if she needs to come in.  And so that is the way it started. Probably if it were in today s times that never would have happened,  Wells added.  He sounded like someone that I could trust and we were there in the courthouse. Corfman described her own troubled background to the Post, including three divorces, bankruptcies and a history of drug abuse.The Post related:She says that her teenage life became increasingly reckless with drinking, drugs, boyfriends, and a suicide attempt when she was 16.As the years went on, Corfman says, she did not share her story about Moore partly because of the trouble in her life. She has had three divorces and financial problems. While living in Arizona, she and her second husband started a screen-printing business that fell into debt. They filed for bankruptcy protection three times, once in 1991 with $139,689 in unpaid claims brought by the Internal Revenue Service and other creditors, according to court records.Moore strongly denied Corfman s claims.  These allegations are completely false and are a desperate political attack by the National Democrat Party and the Washington Post on this campaign,  Moore said in immediate response to the Post s story.Moore s campaign said in a statement,  This garbage is the very definition of fake news and intentional defamation. The campaign pointed out that Moore has been married to his wife, Kayla, for nearly 33 years and has four children and five grandchildren. It also noted that Moore has served in public office in the past and that no such allegations were previously made.The statement said:The Judge has been a candidate in four hotly-contested statewide political contests, twice as a gubernatorial candidate and twice as a candidate for chief justice. He has been a three-time candidate for local office, and he has been a national figure in two ground-breaking, judicial fights over religious liberty and traditional marriage. After over 40 years of public service, if any of these allegations were true, they surely would have been made public long before now,  the statement continued.On Saturday, Moore further addressed the allegations: Now I want to address something that some people have come here to hear about,  Moore said at a local campaign event.  Shortly after becoming the Republican nominee for the United States Senate, the Washington Post began an attack on the Foundation for Moral Law, on my wife, and on me. For weeks, we read about my salary which they distorted, about taxes where they said we were paid money we never got. But we endured that. Later, they came out and endorsed my opponent in this race,  he continued.  Just two days ago, the Washington Post published yet another attack on my character and reputation in a desperate attempt to stop my political campaign for the United States Senate. These attacks about a minor are completely false and untrue about something that happened nearly 40 years ago. But more than being completely false and untrue, they are very hurtful to me personally. I wanted to make it clear to the media present and the people present, I have not provided alcoholic beverages beer or anything else to a minor. I have not been guilty of sexual misconduct with anyone,  he declared.  These allegations came only four and a half weeks before the general election on Dec. 12. Why now? For forty years I have been closely scrutinized in the press and the public media. I have had investigations by the attorney general, I ve had investigations by the judicial inquiry commission on more than one occasion, I ve had investigations by the court of the judiciary, I ve been in five statewide campaigns in which they do opposition research they do investigations, as you can see in every one I ve ever run and three county elections and two major controversies over religious liberty and the Ten Commandments and same-sex marriage,  he continued.  I ve been investigated more than any other person in this country. That grown women would wait forty years to come right before an election to bring charges is absolutely unbelievable. ",FAKE
"The #NeverTrump faction of the GOP has longed for an Independent conservative to run for the presidency in a last ditch effort to make sure that Donald Trump s nightmare of a presidential campaign does not become a nightmarish reality in the event he gets elected to a job he is dangerously unqualified to perform. Well, they are getting their wish.Evan McMullin is a longtime conservative. He is also firmly #NeverTrump. Like Trump, the man has never been elected to any public office whatsoever; however, he is also a seasoned member of the Central Intelligence Agency (CIA). McMullin currently serves as Chief Policy Director of the House Republican conference, and is certainly much more qualified to do the job of president than Trump could ever dream of being. To that end, sources say that McMullin is going to enter the presidential race with one goal in mind: stopping Donald Trump.According to Buzzfeed, this could turn out to be a very serious bid, as top GOP operatives who refuse to back Trump and openly criticize him, such as Rick Wilson, would firmly back McMullin s attempts to derail Trump s path to the White House. McMullin might have a tough run, though, because he is pretty much invisible to be such an important inside player in GOP politics. His Twitter account has very few followers compared to most politicians and other public figures, and he also has no verification. However, that has not stopped him from sharply slamming Trump to what following he does have. Here is one such tweet:Authoritarians like @realDonaldTrump use promises of law & order to justify infringing on civil rights as they consolidate control by force.  Evan McMullin (@Evan_McMullin) July 22, 2016Also, regarding Trump s increasingly divisive and bigoted statements against Muslims, McMullin posted to his Facebook what all sane, educated people already know: Trump s rhetoric makes us less safe, not more safe with regards to radicalized terrorists: As Donald Trump continues attacking Muslims and as a former CIA officer, I d like all Americans to know the truth: American and other Muslims have played a central role in virtually every counterterrorism win we ve had since 9/11. They are an indispensable asset in this fight. Attacking them as a group makes America weaker, not stronger. While McMullin s battle will be uphill, there are growing mutterings that he would have serious support. However, at this point, he will likely not be able to be on the ballot in all 50 states at this late date, and he will likely face campaigning and money issues. Also, we all know the fate of third party bids at the national level.Now, make no mistake, liberals: This guy is not our dream come true. He is a true blue right winger who would still usher in social policies that would prove nightmarish for many groups, including women and LGBTQ people. He is a Mormon, and, like Mitt Romney, has strong support in Utah, where Trump is heartily disliked. Our best hope is that McMullin splits the GOP even further than Trump has, thus handing the election to Democrats.The only other option would be for the GOP to dump Trump in favor of McMullin, which seems highly unlikely at this time.Featured image via Evan McMullin Twitter",FAKE
"(Reuters) - U.S. Congressman Ro Khanna asked the Department of Defense for an investigation into the business practices of aircraft components supplier TransDigm Group Inc, sending the company’s shares down as much as 9.7 percent on Tuesday. In a letter dated March 20 to Glenn Fine, the acting inspector general of the U.S. DoD, Khanna requested for a probe into the company “for potential waste, fraud and abuse in the defense industrial base”. Khanna, who is a member of the House Armed Services Committee, wrote that recent reports indicate TransDigm may be operating as a ""hidden monopolist"" and more information must be made available to the public on the company's business practices. (bit.ly/2njH3vI) Short-seller Citron Research had issued a critical report on TransDigm in January. Shares of the company which has fallen nearly 4.4 percent since the beginning of the year, touched a one-month low of $214.99 on Tuesday. TransDigm did not immediately respond to a request for comment. ",REAL
"These leftist actors are so darn funny. You know what isn t funny? They never mention the 4 Americans Hillary left to die in Benghazi. They never mention that she has put our nation and the national security of our nation at risk with her personal unsecured email server. You know what else isn t funny? That they never mention the person they re supporting, because she has a vagina and a  D  after her name, has been under criminal investigation for most of her adult life. But let s hear how funny it is that some nit-wit actress who is supported by the general public (not just Democrats) wanted to track down Trump to make a video attempting to humiliate him. I m actually sorry she never found him, it would ve been an amazing career ending move. The 25-year-old Oscar-winning actress joined fellow actors Johnny Depp and James McAvoy on the Graham Norton Show Friday night, where she revealed that she once attended a concert at which the Republican presidential frontrunner was also present. I was at a concert that I heard he was attending, so I had my full security, I was like,  Find Donald Trump,  Lawrence told Norton.  Because I was adamant on finding him and then making a video of me going,  Hey Trump, f*ck you! I wouldn t rest until he was found,  the actress continued over the audience s enthusiastic applause.  He knew I was looking for him. WATCH:Meanwhile, Depp told Norton about his experience playing Trump in left-wing comedy website Funny or Die s Art of the Deal movie in February, and even offered up some on-the-spot impressions of the GOP candidate. Both Lawrence and Depp have predicted apocalyptic disaster if the Republican presidential hopeful were to win in November.During a red carpet appearance at the premiere of his latest film Alice Through the Looking Glass earlier this week, Depp said that a President Trump would be America s  last president. If Donald Trump is elected president of the United States of America, in a kind of historical way it s exciting,  Depp said,  because we will see the actual last president of the United States. Via: Breitbart News",FAKE
"This is so scary for anyone out there but especially for parents who fly their kids to different places alone. This TSA agent took advantage of this young girl who was probably scared to death. Horrible!A college student was sexually molested at LaGuardia Airport by a uniformed TSA agent who demanded she go into a bathroom with him after she got off a flight so she could be searched, sources told The Post.The 22-year-old victim, who is Korean, had gotten off the plane from Salt Lake City around 8 p.m. Tuesday when the agent approached her on the third floor of Terminal B. He  lured  her into the bathroom by demanding she be searched and then molested her, the sources said. The woman filed a complaint with cops, and witnesses at a money exchange booth were able to help identify the sex fiend. The alleged assailant   a 5-foot-9, heavyset man wearing a TSA uniform   has been arrested and charged with sexual abuse, the sources said. The student picked the suspect out of a photo lineup. His identity was not immediately released. A spokesman for the Transportation Security Administration was not immediately able to provide any information about the arrest.VIA: NYP",FAKE
